"Control #","Rec #","Lang","Source Audio ISBN-13","Course","Unit Num","start","stop","Start","Stop","QZ #","line #","Speaker","Cue","Transliteration","#of words","Q or S","Course Name (Source)","Snippet Name"
476,476,"MA",9781442316034,"Mandarin 1","24",,,,,"09R",,"F","我真的不知道。","wǒ zhēn de bù zhī dào.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_476.mp3"
477,477,"MA",9781442316034,"Mandarin 1","24",,,,,"10Q",,"N","Take King’s Road.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_477.mp3"
478,478,"MA",9781442316034,"Mandarin 1","24",,,,,"10R",,"F","走英皇道。","zǒu yīng huáng dào.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_478.mp3"
479,479,"MA",9781442316034,"Mandarin 1","25",,,,,"01Q",,"N","The doors have been closed.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_479.mp3"
480,480,"MA",9781442316034,"Mandarin 1","25",,,,,"01R",,"F","关门了。","guān mén le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_480.mp3"
481,481,"MA",9781442316034,"Mandarin 1","25",,,,,"02Q",,"N","No, the stores are not open.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_481.mp3"
482,482,"MA",9781442316034,"Mandarin 1","25",,,,,"02R",,"F","沒有，商店沒有开门。","méi yǒu, shāng diàn méi yǒu kāi mén.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_482.mp3"
483,483,"MA",9781442316034,"Mandarin 1","25",,,,,"03Q",,"N","Tomorrow the stores are open.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_483.mp3"
484,484,"MA",9781442316034,"Mandarin 1","25",,,,,"03R",,"F","明天商店开门。","míng tiān shāng diàn kāi mén.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_484.mp3"
485,485,"MA",9781442316034,"Mandarin 1","25",,,,,"04Q",,"N","The stores are closed.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_485.mp3"
486,486,"MA",9781442316034,"Mandarin 1","25",,,,,"04R",,"F","商店关门了。","shāng diàn guān mén le.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_486.mp3"
487,487,"MA",9781442316034,"Mandarin 1","25",,,,,"05Q",,"N","Are the stores open?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_487.mp3"
488,488,"MA",9781442316034,"Mandarin 1","25",,,,,"05R",,"M","商店开门了吗?","shāng diàn kāi mén le ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_488.mp3"
489,489,"MA",9781442316034,"Mandarin 1","25",,,,,"06Q",,"N","It’s too late.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_489.mp3"
490,490,"MA",9781442316034,"Mandarin 1","25",,,,,"06R",,"M","太晚了。","tài wǎn le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_490.mp3"
491,491,"MA",9781442316034,"Mandarin 1","25",,,,,"07Q",,"N","Why?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_491.mp3"
492,492,"MA",9781442316034,"Mandarin 1","25",,,,,"07R",,"M","为什么?","wèi shén me?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_492.mp3"
493,493,"MA",9781442316034,"Mandarin 1","25",,,,,"08Q",,"N","I want to buy something for my wife.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_493.mp3"
494,494,"MA",9781442316034,"Mandarin 1","25",,,,,"08R",,"M","我想买一点东西给我的太太。","wǒ xiǎng mǎi yī diǎnr dōng xi gěi wǒ de tài tai.",12,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_494.mp3"
495,495,"MA",9781442316034,"Mandarin 1","25",,,,,"09Q",,"N","Because it's too late.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_495.mp3"
496,496,"MA",9781442316034,"Mandarin 1","25",,,,,"09R",,"F","因为太晚了。","yīn wèi tài wǎn le.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_496.mp3"
497,497,"MA",9781442316034,"Mandarin 1","25",,,,,"10Q",,"N","Now the stores are closed.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_497.mp3"
498,498,"MA",9781442316034,"Mandarin 1","25",,,,,"10R",,"M","现在商店关门了。","xiàn zài shāng diàn guān mén le.",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_498.mp3"
499,499,"MA",9781442316034,"Mandarin 1","26",,,,,"01Q",,"N","It's not very late.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_499.mp3"
500,500,"MA",9781442316034,"Mandarin 1","26",,,,,"01R",,"M","不是很晚。","bú shì hěn wǎn.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_500.mp3"
501,501,"MA",9781442316034,"Mandarin 1","26",,,,,"02Q",,"N","Give me a few renminbi.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_501.mp3"
502,502,"MA",9781442316034,"Mandarin 1","26",,,,,"02R",,"F","给我几块人民币。","gěi wǒ jǐ kuài rén mín bì.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_502.mp3"
503,503,"MA",9781442316034,"Mandarin 1","26",,,,,"03Q",,"N","Are you going to see him?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_503.mp3"
504,504,"MA",9781442316034,"Mandarin 1","26",,,,,"03R",,"M","你要看他吗?","nǐ yào kàn tā ma?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_504.mp3"
505,505,"MA",9781442316034,"Mandarin 1","26",,,,,"04Q",,"N","Are they in Hong Kong?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_505.mp3"
506,506,"MA",9781442316034,"Mandarin 1","26",,,,,"04R",,"M","他们在香港吗?","tā men zài xiāng gǎng ma?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_506.mp3"
507,507,"MA",9781442316034,"Mandarin 1","26",,,,,"05Q",,"N","Maybe I’m going to see some friends.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_507.mp3"
508,508,"MA",9781442316034,"Mandarin 1","26",,,,,"05R",,"F","我可能要看几个朋友。","wǒ kě néng yào kàn jǐ gè péng yǒu.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_508.mp3"
509,509,"MA",9781442316034,"Mandarin 1","26",,,,,"06Q",,"N","I would like to see him.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_509.mp3"
510,510,"MA",9781442316034,"Mandarin 1","26",,,,,"06R",,"F","我想看他。","wǒ xiǎng kàn tā.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_510.mp3"
511,511,"MA",9781442316034,"Mandarin 1","26",,,,,"07Q",,"N","I’m going to stay in Beijing a few days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_511.mp3"
512,512,"MA",9781442316034,"Mandarin 1","26",,,,,"07R",,"F","我要在北京呆几天。","wǒ yào zài běi jīng dāi jǐ tiān.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_512.mp3"
513,513,"MA",9781442316034,"Mandarin 1","26",,,,,"08Q",,"N","I’m going to go there to work.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_513.mp3"
514,514,"MA",9781442316034,"Mandarin 1","26",,,,,"08R",,"F","我要去那儿工作。","wǒ yào qù nàr gōng zuò.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_514.mp3"
515,515,"MA",9781442316034,"Mandarin 1","26",,,,,"09Q",,"N","I'm going to stay there two days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_515.mp3"
516,516,"MA",9781442316034,"Mandarin 1","26",,,,,"09R",,"F","我要在那儿呆两天。","wǒ yào zài nàr dāi liǎng tiān.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_516.mp3"
517,517,"MA",9781442316034,"Mandarin 1","26",,,,,"10Q",,"N","They are not in Hong Kong.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_517.mp3"
518,518,"MA",9781442316034,"Mandarin 1","26",,,,,"10R",,"F","他们不是在香港。","tā men bú shì zài xiāng gǎng.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_518.mp3"
519,519,"MA",9781442316034,"Mandarin 1","27",,,,,"01Q",,"N","Are you leaving alone?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_519.mp3"
520,520,"MA",9781442316034,"Mandarin 1","27",,,,,"01R",,"F","就你一个人走吗?","jiù nǐ yī gè rén zǒu ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_520.mp3"
521,521,"MA",9781442316034,"Mandarin 1","27",,,,,"02Q",,"N","But I’m alone.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_521.mp3"
522,522,"MA",9781442316034,"Mandarin 1","27",,,,,"02R",,"F","可是就我一个人。","kě shì jiù wǒ yí gè rén.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_522.mp3"
523,523,"MA",9781442316034,"Mandarin 1","27",,,,,"03Q",,"N","Would you like to leave?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_523.mp3"
524,524,"MA",9781442316034,"Mandarin 1","27",,,,,"03R",,"M","你想不想走?","nǐ xiǎng bù xiǎng zǒu?",5,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_524.mp3"
525,525,"MA",9781442316034,"Mandarin 1","27",,,,,"04Q",,"N","What are you going to go there to do?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_525.mp3"
526,526,"MA",9781442316034,"Mandarin 1","27",,,,,"04R",,"F","你要去那儿做什么?","nǐ yào qù nàr zuò shén me?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_526.mp3"
527,527,"MA",9781442316034,"Mandarin 1","27",,,,,"05Q",,"N","How many days are you going to stay in Beijing?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_527.mp3"
528,528,"MA",9781442316034,"Mandarin 1","27",,,,,"05R",,"F","你要在北京呆几天?","nǐ yào zài běi jīng dāi jǐ tiān?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_528.mp3"
529,529,"MA",9781442316034,"Mandarin 1","27",,,,,"06Q",,"N","I would not like to leave.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_529.mp3"
530,530,"MA",9781442316034,"Mandarin 1","27",,,,,"06R",,"F","我不想走。","wǒ bù xiǎng zǒu.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_530.mp3"
531,531,"MA",9781442316034,"Mandarin 1","27",,,,,"07Q",,"N","We can leave together.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_531.mp3"
532,532,"MA",9781442316034,"Mandarin 1","27",,,,,"07R",,"F","我們可以一起走。","wǒ men kě yǐ yī qí zǒu.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_532.mp3"
533,533,"MA",9781442316034,"Mandarin 1","27",,,,,"08Q",,"N","I would like to leave with you.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_533.mp3"
534,534,"MA",9781442316034,"Mandarin 1","27",,,,,"08R",,"M","我想跟你一起走。","wǒ xiǎng gēn nǐ yī qí zǒu.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_534.mp3"
535,535,"MA",9781442316034,"Mandarin 1","27",,,,,"09Q",,"N","I would like to stay here a few days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_535.mp3"
536,536,"MA",9781442316034,"Mandarin 1","27",,,,,"09R",,"F","我想在这儿呆几天。","wǒ xiǎng zài zhèr dāi jǐ tiān.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_536.mp3"
537,537,"MA",9781442316034,"Mandarin 1","27",,,,,"10Q",,"N","I would like to leave.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_537.mp3"
538,538,"MA",9781442316034,"Mandarin 1","27",,,,,"10R",,"M","我想走了。","wǒ xiǎng zǒu le.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_538.mp3"
539,539,"MA",9781442316034,"Mandarin 1","28",,,,,"01Q",,"N","For how long?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_539.mp3"
540,540,"MA",9781442316034,"Mandarin 1","28",,,,,"01R",,"F","多久了?","duō jiǔ le?",3,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_540.mp3"
541,541,"MA",9781442316034,"Mandarin 1","28",,,,,"02Q",,"N","For nine days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_541.mp3"
542,542,"MA",9781442316034,"Mandarin 1","28",,,,,"02R",,"M","九天了","jiǔ tiān le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_542.mp3"
543,543,"MA",9781442316034,"Mandarin 1","28",,,,,"03Q",,"N","You're going to stay how long?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_543.mp3"
544,544,"MA",9781442316034,"Mandarin 1","28",,,,,"03R",,"F","你们要呆多久?","nĭ men yào dāi duō jiǔ?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_544.mp3"
545,545,"MA",9781442316034,"Mandarin 1","28",,,,,"04Q",,"N","I would like to stay a few days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_545.mp3"
546,546,"MA",9781442316034,"Mandarin 1","28",,,,,"04R",,"M","我想呆几天。","wǒ xiǎng dāi jǐ tiān.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_546.mp3"
547,547,"MA",9781442316034,"Mandarin 1","28",,,,,"05Q",,"N","You have been here for how long?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_547.mp3"
548,548,"MA",9781442316034,"Mandarin 1","28",,,,,"05R",,"F","你们在这儿多久了？","nǐ men zài zhèr duō jiǔ le?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_548.mp3"
549,549,"MA",9781442316034,"Mandarin 1","28",,,,,"06Q",,"N","What does that mean?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_549.mp3"
550,550,"MA",9781442316034,"Mandarin 1","28",,,,,"06R",,"M","什么意思?","shén me yì si?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_550.mp3"
551,551,"MA",9781442316034,"Mandarin 1","28",,,,,"07Q",,"N","That’s really too bad.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_551.mp3"
552,552,"MA",9781442316034,"Mandarin 1","28",,,,,"07R",,"F","太遗憾了。","tài yí hàn le.",4,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_552.mp3"
553,553,"MA",9781442316034,"Mandarin 1","28",,,,,"08Q",,"N","You don’t have the time.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_553.mp3"
554,554,"MA",9781442316034,"Mandarin 1","28",,,,,"08R",,"F","你们没有时间。","nǐ men méi yǒu shí jiān.",6,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_554.mp3"
555,555,"MA",9781442316034,"Mandarin 1","28",,,,,"09Q",,"N","We have been here for a few days.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_555.mp3"
556,556,"MA",9781442316034,"Mandarin 1","28",,,,,"09R",,"M","我们在这儿几天了。","wǒ men zài zhèr jǐ tiān le.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_556.mp3"
557,557,"MA",9781442316034,"Mandarin 1","28",,,,,"10Q",,"N","I’m going to go to work.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_557.mp3"
558,558,"MA",9781442316034,"Mandarin 1","28",,,,,"10R",,"F","我要去工作。","wǒ yào qù gōng zuò.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_558.mp3"
559,559,"MA",9781442316034,"Mandarin 1","29",,,,,"01Q",,"N","What don't you understand?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_559.mp3"
560,560,"MA",9781442316034,"Mandarin 1","29",,,,,"01R",,"M","你不明白什么?","nǐ bù míng bái shén me?",6,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_560.mp3"
561,561,"MA",9781442316034,"Mandarin 1","29",,,,,"02Q",,"N","Did you eat?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_561.mp3"
562,562,"MA",9781442316034,"Mandarin 1","29",,,,,"02R",,"M","你吃了吗?","nǐ chī le ma?",4,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_562.mp3"
563,563,"MA",9781442316034,"Mandarin 1","29",,,,,"03Q",,"N","When did you arrive?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_563.mp3"
564,564,"MA",9781442316034,"Mandarin 1","29",,,,,"03R",,"M","你是什么时候到的?","nǐ shì shén me shí hòu dào de?",8,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_564.mp3"
565,565,"MA",9781442316034,"Mandarin 1","29",,,,,"04Q",,"N","We can eat together.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_565.mp3"
566,566,"MA",9781442316034,"Mandarin 1","29",,,,,"04R",,"M","我们可以一起吃。","wǒ men kě yǐ yī qǐ chī.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_566.mp3"
567,567,"MA",9781442316034,"Mandarin 1","29",,,,,"05Q",,"N","We arrived yesterday.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_567.mp3"
568,568,"MA",9781442316034,"Mandarin 1","29",,,,,"05R",,"F","我们是昨天到的。","wǒ men shì zuó tiān dào de.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_568.mp3"
569,569,"MA",9781442316034,"Mandarin 1","29",,,,,"06Q",,"N","Do you like to eat?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_569.mp3"
570,570,"MA",9781442316034,"Mandarin 1","29",,,,,"06R",,"M","你喜欢吃东西吗?","nǐ xǐ huān chī dōng xi ma?",7,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_570.mp3"
571,571,"MA",9781442316034,"Mandarin 1","29",,,,,"07Q",,"N","I like beer.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_571.mp3"
572,572,"MA",9781442316034,"Mandarin 1","29",,,,,"07R",,"M","我喜欢啤酒。","wǒ xǐ huān pí jiǔ.",5,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_572.mp3"
573,573,"MA",9781442316034,"Mandarin 1","29",,,,,"08Q",,"N","I ate.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_573.mp3"
574,574,"MA",9781442316034,"Mandarin 1","29",,,,,"08R",,"F","我吃了。","wǒ chī le.",3,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_574.mp3"
575,575,"MA",9781442316034,"Mandarin 1","29",,,,,"09Q",,"N","We have been here for one week.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_575.mp3"
576,576,"MA",9781442316034,"Mandarin 1","29",,,,,"09R",,"F","我们在这儿一个星期了。","wŏ men zài zhèr yī gè xīng qī le.",9,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_576.mp3"
577,577,"MA",9781442316034,"Mandarin 1","29",,,,,"10Q",,"N","Yesterday I didn’t eat anything.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_577.mp3"
578,578,"MA",9781442316034,"Mandarin 1","29",,,,,"10R",,"F","昨天我没有吃东西.","zuó tiān wǒ méi yǒu chī dōng xi.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_578.mp3"
579,579,"MA",9781442316034,"Mandarin 1","30",,,,,"01Q",,"N","When did you go to Tian Tan?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_579.mp3"
580,580,"MA",9781442316034,"Mandarin 1","30",,,,,"01R",,"M","你们什么时候去了天坛？","nǐ men shén me shí hòu qù le tiān tán?",10,"Q","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_580.mp3"
581,581,"MA",9781442316034,"Mandarin 1","30",,,,,"02Q",,"N","You went to Tian Tan yesterday.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_581.mp3"
582,582,"MA",9781442316034,"Mandarin 1","30",,,,,"02R",,"M","你们昨天去了天坛。","nǐ men zuó tiān qù le tiān tán.",8,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_582.mp3"
583,583,"MA",9781442316034,"Mandarin 1","30",,,,,"03Q",,"N","We went to Tian Tan this morning.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_583.mp3"
584,584,"MA",9781442316034,"Mandarin 1","30",,,,,"03R",,"F","我们今天早上去了天坛。","wǒ men jīn tiān zǎo shàng qù le tiān tán.",10,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_584.mp3"
585,585,"MA",9781442316034,"Mandarin 1","30",,,,,"04Q",,"N","We ate something in a restaurant.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_585.mp3"
586,586,"MA",9781442316034,"Mandarin 1","30",,,,,"04R",,"F","我们在饭店吃了一点儿东西。","wǒ men zài fàn diàn chī le yī diǎnr dōng xi.",11,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_586.mp3"
587,587,"MA",9781442316034,"Mandarin 1","30",,,,,"05Q",,"N","We are going to leave tomorrow.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_587.mp3"
588,588,"MA",9781442316034,"Mandarin 1","30",,,,,"05R",,"F","我们明天要走了。","wǒ men míng tiān yào zǒu le.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_588.mp3"
589,589,"MA",9781442316034,"Mandarin 1","30",,,,,"06Q",,"N","I arrived with my family.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_589.mp3"
590,590,"MA",9781442316034,"Mandarin 1","30",,,,,"06R",,"F","我是跟我的家人一起到的。","wǒ shì gēn wǒ de jiā rén yì qǐ dào de.",11,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_590.mp3"
591,591,"MA",9781442316034,"Mandarin 1","30",,,,,"07Q",,"N","We arrived together.",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_591.mp3"
592,592,"MA",9781442316034,"Mandarin 1","30",,,,,"07R",,"F","我们是一起到的。","wǒ men shì yī qǐ dào de.",7,"S","Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_592.mp3"
593,593,"MA",9781442316034,"Mandarin 1","30",,,,,"08Q",,"N","When did you arrive in Beijing?",,,,"Pimsleur Chinese (Mandarin) Level 1 MP3","9781442394872_Mandarin_Chinese_1_QZ_593.mp3"
